rowkey,lastlogin_logfrom_lld_cont,lastlogin_device_lld_cont,lastlogin_ip_lld_cont,lastlogin_city_lld_cont,lastlogin_type_lld_cont,lastlogin_result_lld_cont,nexttolastlogin_logfrom_lld_cont,nexttolastlogin_device_lld_cont,nexttolastlogin_ip_lld_cont,nexttolastlogin_city_lld_cont,nexttolastlogin_type_lld_cont,nexttolastlogin_result_lld_cont,lastlogin_timelong_cont,lastlogin_timegap_cont,nexttolastlogin_timelong_cont,nexttolastlogin_timegap_cont
33949,0.02487330451632136,,,0.01925772441952587,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.02057275647597567,0.048839675720371734,0.012837103369739634,6000,4548,7000,4625
33954,0.02487330451632136,,,0.01925772441952587,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.02057275647597567,0.048839675720371734,0.012837103369739634,6000,4601,7000,4678
33960,0.02487330451632136,,,0.01925772441952587,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.02057275647597567,0.048839675720371734,0.012837103369739634,6000,4648,7000,4725
33964,0.036871046144829604,,,0.017699115044247787,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.0741687979539642,0.048839675720371734,0.03438297456685511,9430,2450846,14592,2938878
33965,0.036871046144829604,,,0.025770591207680646,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.021348859776807377,0.048839675720371734,0.03438297456685511,23110,6804680,15428,6806689
33968,0.036871046144829604,,,0.0,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.0,0.012860767124664038,0.03438297456685511,2273,891,3825,2522465
33969,0.02487330451632136,,,0.01925772441952587,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.02057275647597567,0.048839675720371734,0.012837103369739634,6000,4733,7000,4810
33971,0.036871046144829604,,,0.01925772441952587,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.02057275647597567,0.012860767124664038,0.03438297456685511,8500,9126,628423,365331
33976,0.02487330451632136,,,0.026414121891508827,0.044978551602321476,0.02998811840270005,0.0061909416748126425,0.0,0.0,0.02497129735935706,0.012860767124664038,0.03438297456685511,8000,2650056,5000,10629507
33982,0.00700218818380744,,,0.06813020439061317,0.01311181157516855,0.02998811840270005,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,3000,1173,,
33983,0.036871046144829604,,,0.0,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.0,0.048839675720371734,0.03438297456685511,15749,1762,30545,256649
33998,0.036871046144829604,,,0.006329113924050633,0.010406342913776016,0.011692307692307693,0.02870330613997424,,,0.008032128514056224,0.048839675720371734,0.03438297456685511,5741,1204241,6000,1654568
34003,0.02487330451632136,,,0.0,0.044978551602321476,0.02998811840270005,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,8000,1426,,
34025,0.00700218818380744,,,0.02059202059202059,0.01311181157516855,0.02998811840270005,0.0061909416748126425,,,0.0467706013363029,0.012860767124664038,0.03438297456685511,5000,149,4000,236324
34029,0.00700218818380744,0.0,0.0,0.0808455001089562,0.01311181157516855,0.02998811840270005,0.0061909416748126425,0.0,0.0,0.09886333597673803,0.012860767124664038,0.03438297456685511,4000,1209561,4000,5778899
34034,0.036871046144829604,,,0.006329113924050633,0.010406342913776016,0.011692307692307693,0.02870330613997424,,,0.008032128514056224,0.048839675720371734,0.03438297456685511,5741,1204625,6000,1654952
34045,0.02487330451632136,,,0.0,0.01311181157516855,0.02998811840270005,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,5000,487646,,
34050,0.036871046144829604,,,0.006329113924050633,0.010406342913776016,0.011692307692307693,0.02870330613997424,,,0.008032128514056224,0.048839675720371734,0.03438297456685511,5741,1204863,6000,1655190
34055,0.036871046144829604,,,0.006329113924050633,0.010406342913776016,0.011692307692307693,0.02870330613997424,,,0.008032128514056224,0.048839675720371734,0.03438297456685511,5741,1204926,6000,1655253
34057,0.036871046144829604,,,0.014064697609001406,0.010406342913776016,0.02998811840270005,0.0361801532423846,,,0.04539385847797063,0.013040007096602501,0.03438297456685511,8158,361,9458,744563
34065,0.02487330451632136,,,0.026414121891508827,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.02497129735935706,0.048839675720371734,0.03438297456685511,7000,13281,7618,13872
34075,0.036871046144829604,,,0.014598540145985401,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.025621414913957936,0.048839675720371734,0.03438297456685511,15419,5511,7000,5645
34083,0.02487330451632136,0.0,,0.01925772441952587,0.044978551602321476,0.02998811840270005,0.02870330613997424,0.0,,0.02057275647597567,0.048839675720371734,0.03438297456685511,7000,190474,8000,229507
34086,0.02487330451632136,,,0.007751937984496124,0.01311181157516855,0.02998811840270005,0.0361801532423846,0.06261968594408272,,0.04205900816070308,0.012860767124664038,0.03438297456685511,7000,10241,8509,13054
34090,0.036871046144829604,,,0.006329113924050633,0.010406342913776016,0.011692307692307693,0.02870330613997424,,,0.008032128514056224,0.048839675720371734,0.03438297456685511,5741,1205281,6000,1655608
34092,0.02487330451632136,,,0.01925772441952587,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.009501187648456057,0.048839675720371734,0.012837103369739634,7000,273615,15557,273716
34099,0.036871046144829604,,,0.026414121891508827,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.02497129735935706,0.012860767124664038,0.03438297456685511,3851,1818,7806,799129
34105,0.02487330451632136,,0.0,0.025770591207680646,0.01311181157516855,0.02998811840270005,0.02870330613997424,,,0.0,0.048839675720371734,0.03438297456685511,7000,464,8000,6397810
34106,0.036871046144829604,,,0.012195121951219513,0.01311181157516855,0.03162650602409638,0.0361801532423846,,0.0,0.023940149625935162,0.012860767124664038,0.03438297456685511,19131,65622,6233,83940
34110,0.02487330451632136,,,0.012987012987012988,0.044978551602321476,0.02998811840270005,0.0061909416748126425,0.0,,0.016129032258064516,0.012860767124664038,0.03438297456685511,6000,504790,4000,1360320
34121,0.036871046144829604,,0.0,0.041781874039938556,0.01311181157516855,0.02998811840270005,0.0361801532423846,,0.0,0.03674983142279164,0.012860767124664038,0.03438297456685511,11621,395,13502,1081
34154,0.005729664033336227,0.005729664033336227,0.005729664033336227,0.005729664033336227,0.005729664033336227,0.005729664033336227,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,,,,
34158,0.036871046144829604,,,0.023923444976076555,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.0898876404494382,0.012860767124664038,0.03438297456685511,6501,8751,15057,320409
34169,0.036871046144829604,,,0.01925772441952587,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.02057275647597567,0.048839675720371734,0.012837103369739634,27248,407200,15446,407212
34202,0.00700218818380744,,,0.11494252873563218,0.01311181157516855,0.02998811840270005,0.0061909416748126425,,,0.0875,0.012860767124664038,0.03438297456685511,3000,1370,3000,1370
34212,0.02487330451632136,,,0.01925772441952587,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.04539385847797063,0.048839675720371734,0.03438297456685511,6000,95426,5000,12008140
34215,0.036871046144829604,,,0.046762589928057555,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.0436291522062469,0.048839675720371734,0.03438297456685511,12340,1255,7479,100628
34230,0.00700218818380744,,,0.006329113924050633,0.01311181157516855,0.02998811840270005,0.0061909416748126425,,,0.008032128514056224,0.012860767124664038,0.03438297456685511,4000,872752,5000,1270325
34237,0.00700218818380744,,,0.006329113924050633,0.01311181157516855,0.02998811840270005,0.0061909416748126425,,,0.008032128514056224,0.012860767124664038,0.03438297456685511,4000,872824,5000,1270397
34265,0.036871046144829604,,,0.028688524590163935,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.0340632603406326,0.012860767124664038,0.03438297456685511,24309,130,23555,8056541
34312,0.02487330451632136,,,0.041781874039938556,0.010406342913776016,0.02998811840270005,0.0361801532423846,0.0,0.0,0.03674983142279164,0.013040007096602501,0.03438297456685511,12000,6761949,17297,13059151
34346,0.036871046144829604,,,0.0,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.0,0.048839675720371734,0.03438297456685511,90399,511,11760,2591243
34350,0.00700218818380744,,0.0,0.01925772441952587,0.01311181157516855,0.02998811840270005,0.0061909416748126425,,,0.02057275647597567,0.012860767124664038,0.03438297456685511,7000,779422,6000,4311425
34355,0.036871046144829604,0.0,0.0,0.013513513513513514,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.04205900816070308,0.012860767124664038,0.03438297456685511,6831,18339,4792,678553
34367,0.02487330451632136,0.0,,0.010810810810810811,0.044978551602321476,0.02998811840270005,0.02870330613997424,0.0,,0.0,0.048839675720371734,0.03438297456685511,6000,487984,6000,1393204
34368,0.02487330451632136,0.0,0.0,0.01925772441952587,0.044978551602321476,0.011692307692307693,0.0361801532423846,0.06261968594408272,0.0,0.04539385847797063,0.048839675720371734,0.012837103369739634,7000,3365897,2562,3588089
34369,0.00700218818380744,,,0.0,0.01311181157516855,0.02998811840270005,0.0061909416748126425,,,0.021348859776807377,0.012860767124664038,0.03438297456685511,3000,581,4000,88985
34372,0.036871046144829604,,0.0,0.01925772441952587,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.02057275647597567,0.048839675720371734,0.03438297456685511,10982,1151,47910,21748
34393,0.036871046144829604,0.0,0.0,0.01925772441952587,0.010406342913776016,0.02998811840270005,0.0361801532423846,,0.0,0.02057275647597567,0.013040007096602501,0.03438297456685511,19695,2397,6790,185516
34394,0.00700218818380744,,,0.006329113924050633,0.01311181157516855,0.02998811840270005,0.0061909416748126425,,,0.008032128514056224,0.012860767124664038,0.03438297456685511,4000,874340,5000,1271913
34409,0.02487330451632136,0.03590664272890485,,0.07038288288288289,0.044978551602321476,0.02998811840270005,0.02870330613997424,0.06261968594408272,,0.0807061790668348,0.048839675720371734,0.03438297456685511,9000,278686,7000,278686
34432,0.036871046144829604,,,0.07038288288288289,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.0807061790668348,0.048839675720371734,0.03438297456685511,14018,1275157,20605,1284355
34438,0.02487330451632136,0.0,0.0,0.0,0.044978551602321476,0.02998811840270005,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,10000,2690967,,
34453,0.00700218818380744,,,0.008064516129032258,0.01311181157516855,0.02998811840270005,0.02870330613997424,,,0.015151515151515152,0.013040007096602501,0.03438297456685511,7000,249,2000,15473235
34480,0.036871046144829604,,,0.0,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.0,0.048839675720371734,0.03438297456685511,8402,1703,56771,1797
34485,0.036871046144829604,,,0.0,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.0,0.048839675720371734,0.03438297456685511,8402,1738,56771,1832
34490,0.02487330451632136,,,0.01925772441952587,0.01311181157516855,0.02998811840270005,0.02870330613997424,,,0.02057275647597567,0.012860767124664038,0.03438297456685511,5000,178766,5000,3634408
34491,0.036871046144829604,,,0.0,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.0,0.048839675720371734,0.03438297456685511,8402,1772,56771,1866
34492,0.036871046144829604,,,0.026414121891508827,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.02497129735935706,0.012860767124664038,0.03438297456685511,4354,49,3851,5883
34496,0.036871046144829604,,,0.0,0.044978551602321476,0.02998811840270005,0.0061909416748126425,,,0.0,0.012860767124664038,0.03438297456685511,40629,469,3000,1821919
34528,0.036871046144829604,0.0,,0.046762589928057555,0.01311181157516855,0.02998811840270005,0.0361801532423846,0.0,,0.0436291522062469,0.012860767124664038,0.03438297456685511,5995,191,17239,238
34542,0.02487330451632136,0.0,0.0,0.01925772441952587,0.044978551602321476,0.02998811840270005,0.02870330613997424,0.0,0.0,0.02057275647597567,0.048839675720371734,0.012837103369739634,6000,2440221,7000,2440226
34565,0.00700218818380744,,,0.025770591207680646,0.01311181157516855,0.02998811840270005,0.02870330613997424,,,0.0023148148148148147,0.013040007096602501,0.03438297456685511,4000,12859,6000,1915086
34574,0.036871046144829604,,,0.01925772441952587,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.02057275647597567,0.048839675720371734,0.03438297456685511,6132,65,5427,156056
34577,0.036871046144829604,,,0.01019607843137255,0.010406342913776016,0.02998811840270005,0.0361801532423846,,,0.01216333622936577,0.013040007096602501,0.012837103369739634,13611,8809,10108,8813
34587,0.036871046144829604,0.0,0.0,0.026414121891508827,0.01311181157516855,0.02998811840270005,0.0361801532423846,0.0,0.0,0.02497129735935706,0.012860767124664038,0.03438297456685511,17161,678,23236,2015260
34613,0.036871046144829604,,,0.0,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.023940149625935162,0.048839675720371734,0.03438297456685511,19180,340605,20521,2261681
34617,0.036871046144829604,,,0.0,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.0,0.048839675720371734,0.03438297456685511,8402,2931,56771,3025
34637,0.02487330451632136,,,0.0,0.01311181157516855,0.02998811840270005,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,5000,7810,,
34642,0.036871046144829604,,,0.04509632224168126,0.010406342913776016,0.02998811840270005,0.0361801532423846,,,0.023940149625935162,0.013040007096602501,0.03438297456685511,8329,1118,13791,2873
34651,0.036871046144829604,,,0.01925772441952587,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.02057275647597567,0.012860767124664038,0.012837103369739634,9704,811,5211,815
34670,0.036871046144829604,,0.0,0.030805687203791468,0.044978551602321476,0.02998811840270005,0.0361801532423846,,0.0,0.01771479185119575,0.048839675720371734,0.03438297456685511,3387,20591,5110,625869
34684,0.036871046144829604,0.0,,0.007547169811320755,0.010406342913776016,0.02998811840270005,0.0361801532423846,0.0,,0.027559055118110236,0.013040007096602501,0.03438297456685511,15835,4699,19737,4723
34686,0.00700218818380744,,,0.03517241379310345,0.01311181157516855,0.02998811840270005,0.02870330613997424,,,0.035003977724741446,0.048839675720371734,0.03438297456685511,5000,19584,12000,7708067
34693,0.02487330451632136,0.0,0.0,0.026414121891508827,0.044978551602321476,0.02998811840270005,0.02870330613997424,0.0,0.0,0.025621414913957936,0.048839675720371734,0.012837103369739634,8000,2152046,6000,2152062
34716,0.036871046144829604,,,0.032327586206896554,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.03527074018877298,0.048839675720371734,0.03438297456685511,4692,21568,4909,26171
34724,0.036871046144829604,,,0.01925772441952587,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.02057275647597567,0.012860767124664038,0.012837103369739634,9704,1712,5211,1716
34728,0.02487330451632136,,,0.01814646791963707,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.021348859776807377,0.048839675720371734,0.12769485903814262,6000,5236,12528,7440
34737,0.036871046144829604,,,0.0,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.0,0.048839675720371734,0.03438297456685511,15005,831,15749,9622
34750,0.02487330451632136,,,0.01814646791963707,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.021348859776807377,0.048839675720371734,0.12769485903814262,6000,5415,12528,7619
34754,0.02487330451632136,0.0,,0.01925772441952587,0.044978551602321476,0.02998811840270005,0.02870330613997424,0.0,,0.003246753246753247,0.048839675720371734,0.03438297456685511,6000,316616,6000,435040
34755,0.02487330451632136,,,0.01814646791963707,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.021348859776807377,0.048839675720371734,0.12769485903814262,6000,5444,12528,7648
34779,0.036871046144829604,,,0.026414121891508827,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.02497129735935706,0.012860767124664038,0.03438297456685511,5853,143,5325,235150
34794,0.036871046144829604,,,0.0808455001089562,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.09886333597673803,0.048839675720371734,0.03438297456685511,1984,21985,2861,76111
34807,0.036871046144829604,,,0.0,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.0,0.048839675720371734,0.03438297456685511,15005,1378,15749,10169
34809,0.036871046144829604,,,0.0,0.01311181157516855,0.02998811840270005,0.02870330613997424,,,0.025621414913957936,0.012860767124664038,0.03438297456685511,3798,511,6000,955
34815,0.036871046144829604,0.0,,0.026414121891508827,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.02497129735935706,0.048839675720371734,0.03438297456685511,23144,406,25648,34279
34821,0.02487330451632136,,,0.03109182935647144,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.02057275647597567,0.048839675720371734,0.03438297456685511,5000,254962,7000,1319992
34822,0.02487330451632136,,,0.03109182935647144,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.02057275647597567,0.048839675720371734,0.03438297456685511,5000,254963,7000,1319993
34827,0.036871046144829604,,,0.05436156763590392,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.05689900426742532,0.012860767124664038,0.03438297456685511,5418,3120,24799,1036469
34832,0.036871046144829604,,,0.01925772441952587,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.02057275647597567,0.012860767124664038,0.03438297456685511,3950,311,4370,851
34847,0.036871046144829604,,,0.025770591207680646,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.025621414913957936,0.048839675720371734,0.012837103369739634,37345,569,29834,577
34851,0.00700218818380744,,,0.01925772441952587,0.01311181157516855,0.02998811840270005,0.0061909416748126425,,,0.02057275647597567,0.012860767124664038,0.03438297456685511,3000,357216,4000,623523
34854,0.02487330451632136,0.0,,0.020477815699658702,0.044978551602321476,0.02998811840270005,0.02870330613997424,0.0,,0.004576659038901602,0.048839675720371734,0.03438297456685511,6000,58129,6000,580688
34860,0.036871046144829604,,,0.03126320236586396,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.04539385847797063,0.012860767124664038,0.012837103369739634,22685,12828,9050,12842
34888,0.036871046144829604,,,0.01925772441952587,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.02057275647597567,0.012860767124664038,0.03438297456685511,16299,25849,20170,107207
34889,0.02487330451632136,,,0.03109182935647144,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.02057275647597567,0.048839675720371734,0.03438297456685511,5000,255728,7000,1320758
34909,0.02487330451632136,,,0.025770591207680646,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.025621414913957936,0.013040007096602501,0.03438297456685511,6000,62224,10162,972622
34924,0.036871046144829604,,,0.01925772441952587,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.02057275647597567,0.012860767124664038,0.012837103369739634,68870,3112,60008,3121
34931,0.02487330451632136,,,0.0,0.044978551602321476,0.02998811840270005,0.02870330613997424,,0.0,0.02112676056338028,0.048839675720371734,0.03438297456685511,8000,1217743,8000,8837210
34932,0.036871046144829604,,,0.25,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.08982300884955752,0.048839675720371734,0.03438297456685511,6278,7898,7415,83544
34937,0.02487330451632136,,,0.032327586206896554,0.01311181157516855,0.02998811840270005,0.02870330613997424,0.0,,0.03527074018877298,0.012860767124664038,0.012837103369739634,5000,1247905,5000,1247912
34944,0.036871046144829604,,,0.032327586206896554,0.01311181157516855,0.02998811840270005,0.0361801532423846,0.0,,0.03527074018877298,0.012860767124664038,0.03438297456685511,13753,51,10554,345571
34946,0.036871046144829604,,,0.04782608695652174,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.1285140562248996,0.048839675720371734,0.03438297456685511,8972,1240037,12010,1301077
34978,0.02487330451632136,,,0.032327586206896554,0.01311181157516855,0.02998811840270005,0.02870330613997424,0.0,,0.03527074018877298,0.012860767124664038,0.012837103369739634,5000,1248240,5000,1248247
35017,0.02487330451632136,0.0,,0.030805687203791468,0.044978551602321476,0.02998811840270005,0.02870330613997424,0.0,,0.01771479185119575,0.048839675720371734,0.03438297456685511,7000,35129,7000,35180
35026,0.036871046144829604,0.03590664272890485,,0.014064697609001406,0.044978551602321476,0.03162650602409638,0.0361801532423846,0.06261968594408272,,0.0,0.048839675720371734,0.012837103369739634,2187,2044093,2875,2044294
35034,0.036871046144829604,,,0.03126320236586396,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.04539385847797063,0.012860767124664038,0.03438297456685511,5932,693647,9442,700501
35038,0.036871046144829604,0.0,0.0,0.026414121891508827,0.01311181157516855,0.02998811840270005,0.0361801532423846,0.0,0.0,0.02497129735935706,0.012860767124664038,0.03438297456685511,5954,31497,125843,1578573
35041,0.02487330451632136,,,0.004,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.02735562310030395,0.048839675720371734,0.03438297456685511,9000,3533887,11000,6121660
35068,0.036871046144829604,0.0,0.0,0.0,0.01311181157516855,0.02998811840270005,0.0361801532423846,0.0,0.0,0.0,0.012860767124664038,0.03438297456685511,6466,12553,21216,34199
35075,0.02487330451632136,,,0.01814646791963707,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.021348859776807377,0.048839675720371734,0.03438297456685511,6000,1656389,8000,5947125
35077,0.036871046144829604,,,0.0808455001089562,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.09886333597673803,0.012860767124664038,0.03438297456685511,6336,3359,10050,693766
35084,0.02487330451632136,,,0.041781874039938556,0.044978551602321476,0.02998811840270005,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,5000,10106988,,
35087,0.036871046144829604,0.0,0.0,0.0,0.044978551602321476,0.02998811840270005,0.0361801532423846,0.0,0.0,0.0,0.048839675720371734,0.03438297456685511,5333,68,9695,882808
35089,0.036871046144829604,0.0,,0.06813020439061317,0.01311181157516855,0.02998811840270005,0.0361801532423846,0.06261968594408272,,0.0741687979539642,0.048839675720371734,0.012837103369739634,10038,982137,6170,1061662
35106,0.02487330451632136,0.0,,0.010810810810810811,0.044978551602321476,0.02998811840270005,0.02870330613997424,0.0,,0.0,0.048839675720371734,0.03438297456685511,6000,495479,6000,1400699
35123,0.036871046144829604,,,0.041781874039938556,0.010406342913776016,0.02998811840270005,0.0361801532423846,,,0.03674983142279164,0.013040007096602501,0.03438297456685511,15734,189872,88341,285199
35140,0.02487330451632136,,,0.006329113924050633,0.01311181157516855,0.02998811840270005,0.02870330613997424,,,0.008032128514056224,0.048839675720371734,0.012837103369739634,7000,5533879,11000,5533963
35145,0.02487330451632136,,,0.01814646791963707,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.021348859776807377,0.048839675720371734,0.12769485903814262,6000,9638,12528,11842
35195,0.02487330451632136,,,0.06813020439061317,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.08982300884955752,0.048839675720371734,0.012837103369739634,8000,85,8000,93
35201,0.036871046144829604,,,0.041781874039938556,0.010406342913776016,0.02998811840270005,0.0361801532423846,,,0.03674983142279164,0.013040007096602501,0.03438297456685511,15734,190957,88341,286284
35225,0.02487330451632136,,,0.03109182935647144,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.02057275647597567,0.048839675720371734,0.03438297456685511,5000,259794,7000,1324824
35238,0.036871046144829604,,,0.01925772441952587,0.010406342913776016,0.02998811840270005,0.0361801532423846,,,0.02057275647597567,0.013040007096602501,0.03438297456685511,19002,650,99410,248717
35248,0.036871046144829604,,,0.01925772441952587,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.02057275647597567,0.048839675720371734,0.012837103369739634,19026,28,12213,35
35306,0.036871046144829604,,,0.0058823529411764705,0.044978551602321476,0.03162650602409638,0.0361801532423846,0.0,,0.06896551724137931,0.048839675720371734,0.03438297456685511,10534,28341,10908,265631
35320,0.02487330451632136,0.0,,0.005434782608695652,0.01311181157516855,0.02998811840270005,0.02870330613997424,0.0,,0.026595744680851064,0.012860767124664038,0.03438297456685511,5000,30825,6000,113636
35324,0.036871046144829604,,,0.005813953488372093,0.01311181157516855,0.02998811840270005,0.02870330613997424,,,0.004576659038901602,0.012860767124664038,0.03438297456685511,14417,519,4000,445974
35336,0.036871046144829604,,,0.01925772441952587,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.02057275647597567,0.012860767124664038,0.03438297456685511,7632,331828,7020,434828
35337,0.036871046144829604,,,0.021343873517786563,0.01311181157516855,0.02998811840270005,0.0361801532423846,,0.0,0.015625,0.012860767124664038,0.03438297456685511,22014,8129,7780,23897
35361,0.02487330451632136,,,0.041781874039938556,0.044978551602321476,0.02998811840270005,0.02870330613997424,0.06261968594408272,,0.03674983142279164,0.048839675720371734,0.03438297456685511,7000,94,7000,2258807
35365,0.036871046144829604,0.0,,0.01925772441952587,0.044978551602321476,0.02998811840270005,0.0361801532423846,,0.0,0.02057275647597567,0.048839675720371734,0.03438297456685511,10270,49,6743,9951
35367,0.02487330451632136,0.0,0.0,0.01925772441952587,0.01311181157516855,0.02998811840270005,0.02870330613997424,0.0,0.0,0.02057275647597567,0.012860767124664038,0.03438297456685511,6000,7500385,8000,9528751
35374,0.036871046144829604,,,0.03126320236586396,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.04539385847797063,0.012860767124664038,0.03438297456685511,6800,77,9267,161003
35388,0.00700218818380744,,,0.01443298969072165,0.01311181157516855,0.02998811840270005,0.02870330613997424,,0.0,0.06521739130434782,0.048839675720371734,0.03438297456685511,8000,3371472,8000,10748370
35408,0.02487330451632136,,,0.032327586206896554,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.03527074018877298,0.048839675720371734,0.03438297456685511,6000,41787,7000,1198757
35412,0.036871046144829604,,,0.03126320236586396,0.044978551602321476,0.02998811840270005,0.0361801532423846,0.0,,0.04539385847797063,0.048839675720371734,0.03438297456685511,2009,92724,2627,519744
35425,0.036871046144829604,0.0,,0.01814646791963707,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.021348859776807377,0.012860767124664038,0.03438297456685511,4975,103340,5914,376375
35429,0.036871046144829604,0.0,,0.0808455001089562,0.01311181157516855,0.02998811840270005,0.0361801532423846,0.0,,0.09886333597673803,0.012860767124664038,0.03438297456685511,2377,646,2246,90077
35441,0.036871046144829604,0.0,,0.01195814648729447,0.01311181157516855,0.02998811840270005,0.0361801532423846,0.0,,0.018691588785046728,0.012860767124664038,0.03438297456685511,19739,106,21890,29166
35456,0.036871046144829604,,,0.025770591207680646,0.01311181157516855,0.02998811840270005,0.02870330613997424,,,0.004576659038901602,0.012860767124664038,0.03438297456685511,13813,158,6000,46873
35459,0.02487330451632136,,,0.0,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.009501187648456057,0.048839675720371734,0.03438297456685511,7000,781176,10000,1845595
35472,0.02487330451632136,0.0,0.0,0.01925772441952587,0.010406342913776016,0.011692307692307693,0.02870330613997424,0.0,0.0,0.02057275647597567,0.048839675720371734,0.03438297456685511,12000,3642739,2000,15024169
35473,0.036871046144829604,,,0.00631578947368421,0.044978551602321476,0.02998811840270005,0.02870330613997424,0.0,,0.004694835680751174,0.012860767124664038,0.03438297456685511,10558,764,4000,14689
35488,0.036871046144829604,0.0,,0.01925772441952587,0.01311181157516855,0.02998811840270005,0.0361801532423846,0.0,,0.02057275647597567,0.012860767124664038,0.03438297456685511,11243,1274,14326,163895
35491,0.036871046144829604,,,0.04782608695652174,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.1285140562248996,0.048839675720371734,0.012837103369739634,13103,1312764,7293,1312770
35502,0.02487330451632136,,,0.2543352601156069,0.044978551602321476,0.02998811840270005,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,3000,14059451,,
