rowkey,time,id
18938,2015-07-04 18:03:48.0,85673
18971,2015-07-04 18:12:47.0,17625
18972,2015-07-04 18:14:11.0,174416
18983,2015-07-04 18:17:08.0,131534
19003,2015-07-04 18:22:15.0,1285
19007,2015-07-04 18:23:31.0,131917
19021,2015-07-04 18:25:41.0,19867
19048,2015-07-04 18:30:03.0,131917
19050,2015-07-04 18:30:40.0,167334
19067,2015-07-04 18:33:27.0,122897
19070,2015-07-04 18:33:46.0,49013
19074,2015-07-04 18:34:06.0,18488
19075,2015-07-04 18:34:37.0,12506
19087,2015-07-04 18:36:59.0,23587
19125,2015-07-04 18:47:03.0,119787
19128,2015-07-04 18:47:57.0,60101
19144,2015-07-04 18:51:23.0,13036
19162,2015-07-04 18:55:27.0,163009
19165,2015-07-04 18:55:51.0,171987
19172,2015-07-04 18:57:31.0,41770
19188,2015-07-04 19:03:27.0,17625
19199,2015-07-04 19:08:40.0,18136
19205,2015-07-04 19:10:25.0,69119
19226,2015-07-04 19:16:15.0,6270
19254,2015-07-04 19:24:24.0,74148
19258,2015-07-04 19:26:00.0,84568
19269,2015-07-04 19:30:25.0,88899
19281,2015-07-04 19:33:26.0,172666
19288,2015-07-04 19:35:07.0,170640
19291,2015-07-04 19:36:37.0,160077
19293,2015-07-04 19:37:48.0,121125
19300,2015-07-04 19:40:19.0,23704
19302,2015-07-04 19:40:51.0,104128
19321,2015-07-04 19:46:02.0,73854
19340,2015-07-04 19:49:18.0,129048
19347,2015-07-04 19:50:44.0,83254
19361,2015-07-04 19:54:24.0,166968
19370,2015-07-04 19:56:25.0,44690
19376,2015-07-04 19:57:30.0,154406
19380,2015-07-04 19:57:56.0,115124
19385,2015-07-04 19:59:20.0,14122
19387,2015-07-04 19:59:41.0,138462
19388,2015-07-04 20:00:01.0,119464
19396,2015-07-04 20:02:00.0,166120
19404,2015-07-04 20:03:20.0,14187
19405,2015-07-04 20:03:22.0,14187
19425,2015-07-04 20:08:03.0,90467
19439,2015-07-04 20:11:00.0,99204
19449,2015-07-04 20:13:32.0,90467
19451,2015-07-04 20:14:10.0,105491
19452,2015-07-04 20:14:24.0,90467
19455,2015-07-04 20:16:03.0,60241
19457,2015-07-04 20:16:43.0,166120
19458,2015-07-04 20:16:47.0,99204
19468,2015-07-04 20:18:38.0,35035
19485,2015-07-04 20:22:47.0,166120
19486,2015-07-04 20:22:53.0,3858
19496,2015-07-04 20:24:21.0,49404
19500,2015-07-04 20:25:23.0,164889
19506,2015-07-04 20:27:15.0,141549
19509,2015-07-04 20:28:38.0,171907
19532,2015-07-04 20:32:47.0,168033
19549,2015-07-04 20:35:46.0,72259
19561,2015-07-04 20:38:16.0,168690
19593,2015-07-04 20:45:49.0,23079
19601,2015-07-04 20:48:14.0,85636
19602,2015-07-04 20:48:30.0,69204
19606,2015-07-04 20:49:12.0,171105
19612,2015-07-04 20:50:16.0,71314
19628,2015-07-04 20:54:09.0,38339
19629,2015-07-04 20:54:18.0,82499
19635,2015-07-04 20:55:43.0,146289
19647,2015-07-04 20:57:31.0,133775
19657,2015-07-04 20:59:43.0,169783
19663,2015-07-04 21:00:29.0,168033
19697,2015-07-04 21:05:51.0,63226
19701,2015-07-04 21:07:40.0,124585
19706,2015-07-04 21:08:18.0,81490
19710,2015-07-04 21:09:01.0,38517
19712,2015-07-04 21:09:23.0,50826
19761,2015-07-04 21:21:45.0,134577
19770,2015-07-04 21:23:20.0,156287
19774,2015-07-04 21:24:00.0,123653
19779,2015-07-04 21:24:24.0,50745
19781,2015-07-04 21:24:29.0,107734
19825,2015-07-04 21:32:51.0,44585
19852,2015-07-04 21:38:08.0,135398
19853,2015-07-04 21:38:19.0,113760
19855,2015-07-04 21:38:22.0,39387
19892,2015-07-04 21:45:52.0,161732
19906,2015-07-04 21:48:33.0,91657
19925,2015-07-04 21:51:26.0,61272
19961,2015-07-04 21:58:49.0,21218
19976,2015-07-04 22:00:56.0,101777
19995,2015-07-04 22:04:03.0,9290
20000,2015-07-04 22:04:55.0,65327
20027,2015-07-04 22:11:37.0,38547
20048,2015-07-04 22:14:11.0,126810
20056,2015-07-04 22:15:36.0,7149
20071,2015-07-04 22:18:51.0,121419
20073,2015-07-04 22:19:10.0,71533
20075,2015-07-04 22:20:04.0,64395
20078,2015-07-04 22:20:33.0,28299
20081,2015-07-04 22:21:15.0,143496
20095,2015-07-04 22:24:37.0,37876
20106,2015-07-04 22:27:21.0,16368
20110,2015-07-04 22:27:57.0,96533
20132,2015-07-04 22:31:56.0,142813
20134,2015-07-04 22:31:57.0,161622
20141,2015-07-04 22:33:10.0,158892
20155,2015-07-04 22:35:12.0,169858
20159,2015-07-04 22:35:33.0,157314
20166,2015-07-04 22:36:44.0,41821
20167,2015-07-04 22:36:56.0,85636
20172,2015-07-04 22:37:15.0,135398
20173,2015-07-04 22:37:17.0,135398
20183,2015-07-04 22:38:20.0,29169
20185,2015-07-04 22:38:43.0,90415
20195,2015-07-04 22:40:30.0,80996
20231,2015-07-04 22:46:19.0,42554
20234,2015-07-04 22:46:29.0,44267
20263,2015-07-04 22:49:52.0,96533
20267,2015-07-04 22:50:39.0,145584
20294,2015-07-04 22:54:56.0,16997
20295,2015-07-04 22:55:22.0,168907
20316,2015-07-04 22:57:56.0,135381
20324,2015-07-04 22:59:22.0,79730
20327,2015-07-04 22:59:44.0,138183
20338,2015-07-04 23:01:08.0,147147
20343,2015-07-04 23:03:03.0,59939
20371,2015-07-04 23:09:06.0,81397
20386,2015-07-04 23:12:21.0,57573
20396,2015-07-04 23:15:00.0,72429
20400,2015-07-04 23:16:14.0,35627
20401,2015-07-04 23:16:30.0,26919
20432,2015-07-04 23:24:06.0,169674
20464,2015-07-04 23:31:50.0,157314
20468,2015-07-04 23:33:16.0,53935
20471,2015-07-04 23:34:24.0,20074
20484,2015-07-04 23:37:55.0,79963
20494,2015-07-04 23:42:14.0,170731
20501,2015-07-04 23:44:10.0,76258
20510,2015-07-04 23:47:25.0,149736
20514,2015-07-04 23:47:57.0,165237
20515,2015-07-04 23:48:01.0,165237
20533,2015-07-04 23:54:20.0,169991
20540,2015-07-04 23:56:40.0,120656
20545,2015-07-04 23:58:34.0,141953
20555,2015-07-05 00:01:22.0,2648
20566,2015-07-05 00:02:39.0,140283
20571,2015-07-05 00:03:04.0,135508
20593,2015-07-05 00:08:41.0,44828
20621,2015-07-05 00:14:35.0,24174
20629,2015-07-05 00:19:09.0,46095
20632,2015-07-05 00:19:50.0,40922
20636,2015-07-05 00:22:04.0,14075
20647,2015-07-05 00:24:50.0,145300
20665,2015-07-05 00:35:21.0,37937
20668,2015-07-05 00:36:28.0,101253
20674,2015-07-05 00:39:15.0,57854
20677,2015-07-05 00:40:46.0,37937
20687,2015-07-05 00:46:38.0,43319
20698,2015-07-05 00:53:21.0,104405
20708,2015-07-05 01:05:59.0,102015
20724,2015-07-05 01:21:44.0,105903
20742,2015-07-05 01:38:32.0,130885
20744,2015-07-05 01:40:18.0,81447
20753,2015-07-05 01:55:45.0,74455
20792,2015-07-05 03:49:46.0,60936
20797,2015-07-05 04:12:40.0,60936
20803,2015-07-05 04:54:59.0,155289
20821,2015-07-05 05:46:29.0,159824
20835,2015-07-05 06:10:12.0,75563
20836,2015-07-05 06:11:28.0,156485
20839,2015-07-05 06:14:56.0,65818
20840,2015-07-05 06:17:23.0,98684
20843,2015-07-05 06:21:59.0,4088
20858,2015-07-05 06:33:46.0,131497
20863,2015-07-05 06:38:41.0,34524
20864,2015-07-05 06:39:13.0,58994
20909,2015-07-05 07:18:56.0,15705
20910,2015-07-05 07:19:53.0,144028
20959,2015-07-05 07:42:38.0,28710
20967,2015-07-05 07:45:54.0,37423
20972,2015-07-05 07:48:43.0,21533
20974,2015-07-05 07:49:56.0,113073
20992,2015-07-05 08:00:07.0,2648
21006,2015-07-05 08:03:51.0,23175
21013,2015-07-05 08:05:28.0,174767
21030,2015-07-05 08:12:29.0,69915
21035,2015-07-05 08:14:14.0,109605
21045,2015-07-05 08:17:08.0,38686
21055,2015-07-05 08:22:01.0,14798
21061,2015-07-05 08:23:55.0,156201
21079,2015-07-05 08:29:30.0,100093
21090,2015-07-05 08:31:24.0,120903
21099,2015-07-05 08:34:21.0,59183
21106,2015-07-05 08:36:14.0,150697
21116,2015-07-05 08:38:23.0,135490
21124,2015-07-05 08:41:39.0,152725
21148,2015-07-05 08:47:27.0,128481
21184,2015-07-05 08:54:28.0,173855
21208,2015-07-05 09:03:11.0,132044
21215,2015-07-05 09:05:13.0,75014
21216,2015-07-05 09:05:14.0,47128
21225,2015-07-05 09:07:09.0,77276
21256,2015-07-05 09:12:26.0,120656
21260,2015-07-05 09:13:12.0,57854
21282,2015-07-05 09:19:00.0,85262
21284,2015-07-05 09:19:13.0,159674
21294,2015-07-05 09:22:07.0,48391
21295,2015-07-05 09:22:26.0,90851
21301,2015-07-05 09:24:11.0,85633
21305,2015-07-05 09:24:43.0,85262
21326,2015-07-05 09:28:30.0,162567
21367,2015-07-05 09:34:22.0,136679
21378,2015-07-05 09:35:23.0,22563
21379,2015-07-05 09:35:40.0,44795
21388,2015-07-05 09:37:00.0,44795
21406,2015-07-05 09:40:26.0,136573
21428,2015-07-05 09:43:46.0,163312
21499,2015-07-05 09:56:11.0,156121
21517,2015-07-05 09:58:48.0,59218
21540,2015-07-05 10:00:24.0,48167
21544,2015-07-05 10:00:25.0,50571
21546,2015-07-05 10:00:29.0,81221
21548,2015-07-05 10:00:30.0,19357
21557,2015-07-05 10:00:41.0,106525
21569,2015-07-05 10:00:59.0,75514
21572,2015-07-05 10:01:02.0,4638
21582,2015-07-05 10:01:16.0,9507
21595,2015-07-05 10:01:47.0,81221
21596,2015-07-05 10:01:56.0,152430
21598,2015-07-05 10:02:01.0,48887
21599,2015-07-05 10:02:03.0,160797
21603,2015-07-05 10:02:16.0,56627
21609,2015-07-05 10:02:31.0,152430
21621,2015-07-05 10:03:29.0,97816
21632,2015-07-05 10:04:30.0,30249
21635,2015-07-05 10:04:40.0,48887
21653,2015-07-05 10:06:56.0,42673
21655,2015-07-05 10:06:59.0,30896
21663,2015-07-05 10:08:35.0,174971
21677,2015-07-05 10:10:24.0,100169
21693,2015-07-05 10:11:39.0,66385
21705,2015-07-05 10:13:03.0,98747
21706,2015-07-05 10:13:33.0,15635
21720,2015-07-05 10:14:59.0,106301
21723,2015-07-05 10:15:10.0,170376
21728,2015-07-05 10:15:40.0,139244
21729,2015-07-05 10:15:41.0,139244
21733,2015-07-05 10:16:26.0,84069
21734,2015-07-05 10:16:30.0,126766
21740,2015-07-05 10:16:54.0,12108
21752,2015-07-05 10:18:43.0,4786
21762,2015-07-05 10:20:06.0,55499
21783,2015-07-05 10:23:12.0,77066
21795,2015-07-05 10:24:34.0,111596
21796,2015-07-05 10:24:35.0,86814
21801,2015-07-05 10:25:44.0,133221
21831,2015-07-05 10:28:30.0,149541
21835,2015-07-05 10:28:55.0,145509
21868,2015-07-05 10:34:02.0,140955
21884,2015-07-05 10:36:52.0,111596
21887,2015-07-05 10:37:02.0,97493
21888,2015-07-05 10:37:22.0,150659
21910,2015-07-05 10:39:27.0,82969
21916,2015-07-05 10:39:56.0,80350
21929,2015-07-05 10:41:35.0,72137
21930,2015-07-05 10:41:37.0,72401
21940,2015-07-05 10:42:38.0,54907
21941,2015-07-05 10:42:58.0,83484
21944,2015-07-05 10:43:08.0,68371
21946,2015-07-05 10:43:17.0,146302
21947,2015-07-05 10:43:19.0,58551
21960,2015-07-05 10:45:13.0,143164
21964,2015-07-05 10:45:18.0,77347
21999,2015-07-05 10:50:13.0,4638
22001,2015-07-05 10:50:14.0,50571
22010,2015-07-05 10:50:17.0,48167
22013,2015-07-05 10:50:20.0,19357
22027,2015-07-05 10:53:54.0,123066
22032,2015-07-05 10:54:33.0,29169
22037,2015-07-05 10:54:59.0,115893
22063,2015-07-05 10:59:01.0,141742
22091,2015-07-05 11:03:00.0,149343
22103,2015-07-05 11:04:18.0,163398
22105,2015-07-05 11:04:29.0,109556
22111,2015-07-05 11:05:24.0,23933
22119,2015-07-05 11:06:11.0,120784
22123,2015-07-05 11:06:49.0,40207
22141,2015-07-05 11:09:20.0,39740
22147,2015-07-05 11:09:42.0,156284
22153,2015-07-05 11:10:17.0,137054
22154,2015-07-05 11:10:18.0,125618
22155,2015-07-05 11:10:24.0,39013
22158,2015-07-05 11:11:08.0,83484
22160,2015-07-05 11:11:31.0,140219
22173,2015-07-05 11:13:26.0,32711
22183,2015-07-05 11:14:32.0,157387
22190,2015-07-05 11:15:35.0,166932
22193,2015-07-05 11:15:59.0,32548
22195,2015-07-05 11:16:08.0,125824
22197,2015-07-05 11:16:39.0,149541
22220,2015-07-05 11:23:06.0,18702
22234,2015-07-05 11:26:52.0,96800
22245,2015-07-05 11:29:31.0,50542
22250,2015-07-05 11:30:33.0,169244
22251,2015-07-05 11:30:35.0,118199
22266,2015-07-05 11:32:52.0,106621
22274,2015-07-05 11:35:39.0,157387
22276,2015-07-05 11:35:51.0,147174
22295,2015-07-05 11:38:10.0,53265
22297,2015-07-05 11:38:13.0,43655
22314,2015-07-05 11:40:59.0,153919
22322,2015-07-05 11:41:51.0,23835
22325,2015-07-05 11:42:37.0,6657
22330,2015-07-05 11:43:15.0,148087
22350,2015-07-05 11:45:40.0,91294
22372,2015-07-05 11:51:34.0,76083
22390,2015-07-05 11:55:05.0,76083
22391,2015-07-05 11:55:32.0,102015
22396,2015-07-05 11:56:00.0,131113
22401,2015-07-05 11:57:41.0,86885
22412,2015-07-05 11:59:47.0,82018
22417,2015-07-05 12:00:40.0,113001
22429,2015-07-05 12:02:13.0,84443
22435,2015-07-05 12:04:19.0,169244
22444,2015-07-05 12:06:33.0,52888
22445,2015-07-05 12:06:36.0,81550
22454,2015-07-05 12:09:10.0,156837
22455,2015-07-05 12:09:41.0,115824
22486,2015-07-05 12:15:35.0,149738
22487,2015-07-05 12:15:55.0,144873
22505,2015-07-05 12:20:41.0,10839
22508,2015-07-05 12:21:13.0,3057
22512,2015-07-05 12:22:21.0,18071
22520,2015-07-05 12:24:04.0,38339
22580,2015-07-05 12:37:50.0,138830
22583,2015-07-05 12:38:06.0,162175
22601,2015-07-05 12:41:36.0,24092
22606,2015-07-05 12:43:21.0,104286
22609,2015-07-05 12:43:32.0,75162
22630,2015-07-05 12:48:25.0,29390
22643,2015-07-05 12:50:39.0,108023
22654,2015-07-05 12:52:28.0,7624
22658,2015-07-05 12:53:00.0,39500
22683,2015-07-05 12:55:38.0,81609
22687,2015-07-05 12:56:32.0,79961
22714,2015-07-05 13:00:24.0,156748
22717,2015-07-05 13:01:03.0,98097
22724,2015-07-05 13:03:35.0,76453
22725,2015-07-05 13:03:39.0,8936
22751,2015-07-05 13:08:10.0,63454
22757,2015-07-05 13:09:01.0,63454
22761,2015-07-05 13:09:11.0,144012
22780,2015-07-05 13:12:06.0,145446
22803,2015-07-05 13:15:38.0,168278
22823,2015-07-05 13:20:09.0,100659
22829,2015-07-05 13:20:48.0,66726
22836,2015-07-05 13:22:49.0,85330
22840,2015-07-05 13:23:27.0,39332
22851,2015-07-05 13:25:22.0,166660
22857,2015-07-05 13:27:14.0,16020
22858,2015-07-05 13:27:15.0,72259
22860,2015-07-05 13:27:47.0,119093
22862,2015-07-05 13:28:35.0,16020
22864,2015-07-05 13:29:22.0,89746
22880,2015-07-05 13:33:28.0,17271
22909,2015-07-05 13:40:46.0,169112
22921,2015-07-05 13:42:38.0,169112
22926,2015-07-05 13:44:26.0,123989
22946,2015-07-05 13:47:53.0,132
22948,2015-07-05 13:48:33.0,44984
22949,2015-07-05 13:48:37.0,140799
22953,2015-07-05 13:49:11.0,22549
22956,2015-07-05 13:49:41.0,95913
22973,2015-07-05 13:53:05.0,131473
22978,2015-07-05 13:54:09.0,81505
22979,2015-07-05 13:54:15.0,39332
22985,2015-07-05 13:55:37.0,162965
23001,2015-07-05 13:58:58.0,174407
23011,2015-07-05 14:01:13.0,151823
23013,2015-07-05 14:01:20.0,75162
23029,2015-07-05 14:05:30.0,149434
23040,2015-07-05 14:08:14.0,81505
23052,2015-07-05 14:10:02.0,57708
23066,2015-07-05 14:15:24.0,19860
23074,2015-07-05 14:16:39.0,17935
23081,2015-07-05 14:17:32.0,172666
23094,2015-07-05 14:20:28.0,101912
23103,2015-07-05 14:21:49.0,170453
23104,2015-07-05 14:22:27.0,155293
23129,2015-07-05 14:28:19.0,31183
23149,2015-07-05 14:32:34.0,107734
23160,2015-07-05 14:36:25.0,39732
23170,2015-07-05 14:38:05.0,31624
23177,2015-07-05 14:38:59.0,47331
23198,2015-07-05 14:43:29.0,143200
23206,2015-07-05 14:45:00.0,65925
23211,2015-07-05 14:46:34.0,131917
23220,2015-07-05 14:47:52.0,58716
23230,2015-07-05 14:49:04.0,37352
23239,2015-07-05 14:50:41.0,175873
23241,2015-07-05 14:51:02.0,115871
23246,2015-07-05 14:51:50.0,170584
23249,2015-07-05 14:52:11.0,40868
23259,2015-07-05 14:53:37.0,74213
23264,2015-07-05 14:54:10.0,52994
23266,2015-07-05 14:54:27.0,5966
23268,2015-07-05 14:54:40.0,44742
23271,2015-07-05 14:54:54.0,43116
23283,2015-07-05 14:58:05.0,23197
23313,2015-07-05 15:03:17.0,111369
23320,2015-07-05 15:04:40.0,5966
23369,2015-07-05 15:10:17.0,29515
23370,2015-07-05 15:10:29.0,101237
23380,2015-07-05 15:13:02.0,66577
23384,2015-07-05 15:13:25.0,61317
23391,2015-07-05 15:14:17.0,66577
23396,2015-07-05 15:14:22.0,73854
23401,2015-07-05 15:14:49.0,94034
23403,2015-07-05 15:14:56.0,94034
23406,2015-07-05 15:15:06.0,5225
23447,2015-07-05 15:20:59.0,147442
23455,2015-07-05 15:22:35.0,99443
23457,2015-07-05 15:22:47.0,37249
23471,2015-07-05 15:25:33.0,92423
23497,2015-07-05 15:30:20.0,140699
23507,2015-07-05 15:31:35.0,117761
23515,2015-07-05 15:33:13.0,79105
23537,2015-07-05 15:36:54.0,117761
23540,2015-07-05 15:37:51.0,140283
23567,2015-07-05 15:44:12.0,19867
23569,2015-07-05 15:44:55.0,6328
23570,2015-07-05 15:45:00.0,13439
23575,2015-07-05 15:45:38.0,49567
23579,2015-07-05 15:45:59.0,123868
23582,2015-07-05 15:46:15.0,49567
23587,2015-07-05 15:47:06.0,49567
23592,2015-07-05 15:47:41.0,49567
23595,2015-07-05 15:48:01.0,49567
23598,2015-07-05 15:48:16.0,49567
23600,2015-07-05 15:48:35.0,49567
23603,2015-07-05 15:48:58.0,73854
23606,2015-07-05 15:49:13.0,58551
23609,2015-07-05 15:49:24.0,113314
23610,2015-07-05 15:49:24.0,123868
23613,2015-07-05 15:50:32.0,113314
23632,2015-07-05 15:55:29.0,8738
23639,2015-07-05 15:56:32.0,68921
23661,2015-07-05 16:01:52.0,133178
23664,2015-07-05 16:02:40.0,136760
23666,2015-07-05 16:03:05.0,169900
23667,2015-07-05 16:03:18.0,90376
23671,2015-07-05 16:03:38.0,159778
23678,2015-07-05 16:05:41.0,159778
23680,2015-07-05 16:06:04.0,141385
23688,2015-07-05 16:08:32.0,119487
23690,2015-07-05 16:09:44.0,173001
23695,2015-07-05 16:10:22.0,157083
23709,2015-07-05 16:13:09.0,59735
23718,2015-07-05 16:16:01.0,128123
23721,2015-07-05 16:16:05.0,134407
23728,2015-07-05 16:17:40.0,67592
23739,2015-07-05 16:20:34.0,154973
23741,2015-07-05 16:21:10.0,37937
23742,2015-07-05 16:21:14.0,85156
23744,2015-07-05 16:21:19.0,67592
23773,2015-07-05 16:26:05.0,49013
23816,2015-07-05 16:33:13.0,169108
23828,2015-07-05 16:35:26.0,166242
23829,2015-07-05 16:35:32.0,169108
23840,2015-07-05 16:38:05.0,81099
23841,2015-07-05 16:38:09.0,81099
23857,2015-07-05 16:40:20.0,90376
23879,2015-07-05 16:44:53.0,142150
23907,2015-07-05 16:51:13.0,22919
23912,2015-07-05 16:52:57.0,84874
23918,2015-07-05 16:55:04.0,118563
23919,2015-07-05 16:55:05.0,90133
23926,2015-07-05 16:55:48.0,53434
23943,2015-07-05 16:57:48.0,4574
23959,2015-07-05 17:00:36.0,105798
23977,2015-07-05 17:06:14.0,109374
24001,2015-07-05 17:10:55.0,132272
24011,2015-07-05 17:13:21.0,118563
24019,2015-07-05 17:15:16.0,46012
24025,2015-07-05 17:16:25.0,129780
24026,2015-07-05 17:16:30.0,81638
24036,2015-07-05 17:18:04.0,157083
24049,2015-07-05 17:21:19.0,5317
24050,2015-07-05 17:21:22.0,152510
24054,2015-07-05 17:22:01.0,32063
24066,2015-07-05 17:24:24.0,87535
24086,2015-07-05 17:28:24.0,104286
24092,2015-07-05 17:29:40.0,104286
24099,2015-07-05 17:30:50.0,104286
24107,2015-07-05 17:32:08.0,104286
24110,2015-07-05 17:33:01.0,111732
24117,2015-07-05 17:34:46.0,173952
24134,2015-07-05 17:37:17.0,32284
24137,2015-07-05 17:37:38.0,30831
24141,2015-07-05 17:38:46.0,18605
24149,2015-07-05 17:40:15.0,101556
24150,2015-07-05 17:40:23.0,91687
24171,2015-07-05 17:44:25.0,36170
24177,2015-07-05 17:46:24.0,162142
24185,2015-07-05 17:47:20.0,153434
24199,2015-07-05 17:50:08.0,38789
24236,2015-07-05 17:55:58.0,70534
24256,2015-07-05 17:59:56.0,127568
24283,2015-07-05 18:06:58.0,9133
24285,2015-07-05 18:07:11.0,159020
24296,2015-07-05 18:08:46.0,18136
24297,2015-07-05 18:08:48.0,66483
24302,2015-07-05 18:10:18.0,142210
24306,2015-07-05 18:11:10.0,159020
24308,2015-07-05 18:11:31.0,26777
24334,2015-07-05 18:16:10.0,36316
24342,2015-07-05 18:19:08.0,120656
24376,2015-07-05 18:25:44.0,18136
24393,2015-07-05 18:28:45.0,99470
24407,2015-07-05 18:33:19.0,16487
24422,2015-07-05 18:37:47.0,18136
24455,2015-07-05 18:46:55.0,132980
24456,2015-07-05 18:47:11.0,70534
24461,2015-07-05 18:49:56.0,117960
24466,2015-07-05 18:50:46.0,70534
24471,2015-07-05 18:51:32.0,60101
24485,2015-07-05 18:55:15.0,27418
24490,2015-07-05 18:56:52.0,50218
24496,2015-07-05 18:58:29.0,46181
24499,2015-07-05 18:59:09.0,60211
24501,2015-07-05 18:59:58.0,5458
24505,2015-07-05 19:00:41.0,1266
24511,2015-07-05 19:02:45.0,98450
24518,2015-07-05 19:03:31.0,86524
24526,2015-07-05 19:04:39.0,1266
24529,2015-07-05 19:04:53.0,1266
24533,2015-07-05 19:05:38.0,35993
24589,2015-07-05 19:24:21.0,59160
24601,2015-07-05 19:26:33.0,126777
24602,2015-07-05 19:26:38.0,157083
24610,2015-07-05 19:28:23.0,36789
24622,2015-07-05 19:30:59.0,175943
24630,2015-07-05 19:32:09.0,73421
24677,2015-07-05 19:43:47.0,7461
24695,2015-07-05 19:46:58.0,124405
24699,2015-07-05 19:47:46.0,124405
24702,2015-07-05 19:48:42.0,124405
24704,2015-07-05 19:49:12.0,124405
24714,2015-07-05 19:51:19.0,103755
24734,2015-07-05 19:54:57.0,135767
24741,2015-07-05 19:57:43.0,22529
24749,2015-07-05 20:00:08.0,17853
24751,2015-07-05 20:00:25.0,22529
24752,2015-07-05 20:00:28.0,104128
24762,2015-07-05 20:02:17.0,63438
24766,2015-07-05 20:02:44.0,89195
24795,2015-07-05 20:07:32.0,152846
24810,2015-07-05 20:10:36.0,31400
24822,2015-07-05 20:13:08.0,127947
24826,2015-07-05 20:15:00.0,45658
24827,2015-07-05 20:15:13.0,59160
24828,2015-07-05 20:15:34.0,37876
24845,2015-07-05 20:16:44.0,77324
24847,2015-07-05 20:17:22.0,101253
24858,2015-07-05 20:19:22.0,168597
24861,2015-07-05 20:20:08.0,154461
24865,2015-07-05 20:20:57.0,52934
24883,2015-07-05 20:25:24.0,23385
24894,2015-07-05 20:28:26.0,85435
24901,2015-07-05 20:29:34.0,59262
24930,2015-07-05 20:35:37.0,154327
24935,2015-07-05 20:36:09.0,3207
24939,2015-07-05 20:36:29.0,105623
24941,2015-07-05 20:36:44.0,37279
24946,2015-07-05 20:38:03.0,136995
24947,2015-07-05 20:38:28.0,41464
24950,2015-07-05 20:39:40.0,51905
24957,2015-07-05 20:40:54.0,145584
24971,2015-07-05 20:42:59.0,105623
24972,2015-07-05 20:43:12.0,105623
24975,2015-07-05 20:43:33.0,95031
24980,2015-07-05 20:44:23.0,17023
24992,2015-07-05 20:45:28.0,75162
24995,2015-07-05 20:45:34.0,109374
25001,2015-07-05 20:46:36.0,67301
25004,2015-07-05 20:47:20.0,29151
25005,2015-07-05 20:47:22.0,13878
25011,2015-07-05 20:48:26.0,77341
25021,2015-07-05 20:50:25.0,35035
25023,2015-07-05 20:50:59.0,94279
25031,2015-07-05 20:52:16.0,14714
25046,2015-07-05 20:55:01.0,81506
25058,2015-07-05 20:58:57.0,1327
25073,2015-07-05 21:01:23.0,75162
25082,2015-07-05 21:03:49.0,142794
25089,2015-07-05 21:04:13.0,6897
25102,2015-07-05 21:05:56.0,39754
25106,2015-07-05 21:06:31.0,32513
25117,2015-07-05 21:10:08.0,173759
25118,2015-07-05 21:10:14.0,137431
25124,2015-07-05 21:11:10.0,75162
25125,2015-07-05 21:11:52.0,130990
25131,2015-07-05 21:12:35.0,85633
25163,2015-07-05 21:18:29.0,71024
25202,2015-07-05 21:26:16.0,85960
25208,2015-07-05 21:26:39.0,116389
25211,2015-07-05 21:27:14.0,132243
25214,2015-07-05 21:27:49.0,120582
25228,2015-07-05 21:31:21.0,116722
25230,2015-07-05 21:32:09.0,84674
25233,2015-07-05 21:32:51.0,9876
25249,2015-07-05 21:38:10.0,3453
25254,2015-07-05 21:39:04.0,75370
25265,2015-07-05 21:40:49.0,65327
25268,2015-07-05 21:41:20.0,133774
25277,2015-07-05 21:42:58.0,37876
25291,2015-07-05 21:45:40.0,171535
25307,2015-07-05 21:49:05.0,6897
25320,2015-07-05 21:50:39.0,102518
25321,2015-07-05 21:50:45.0,78164
25324,2015-07-05 21:50:52.0,85435
25329,2015-07-05 21:51:50.0,78100
25330,2015-07-05 21:51:52.0,78100
25333,2015-07-05 21:52:00.0,43536
25334,2015-07-05 21:52:03.0,90793
25344,2015-07-05 21:53:38.0,78164
25349,2015-07-05 21:54:47.0,1921
25356,2015-07-05 21:55:36.0,85435
25380,2015-07-05 21:59:44.0,6816
25381,2015-07-05 22:00:09.0,16997
25386,2015-07-05 22:01:01.0,6816
25396,2015-07-05 22:02:06.0,48824
25407,2015-07-05 22:03:49.0,26292
25410,2015-07-05 22:04:53.0,158284
25418,2015-07-05 22:06:34.0,161278
25434,2015-07-05 22:09:12.0,156211
25439,2015-07-05 22:10:25.0,61295
25445,2015-07-05 22:11:48.0,90020
25446,2015-07-05 22:12:07.0,152893
25460,2015-07-05 22:14:16.0,68606
25464,2015-07-05 22:14:31.0,146728
25478,2015-07-05 22:16:10.0,168713
25485,2015-07-05 22:17:22.0,115538
25499,2015-07-05 22:20:08.0,156211
25502,2015-07-05 22:21:00.0,60452
25505,2015-07-05 22:21:05.0,149343
25517,2015-07-05 22:22:49.0,40215
25523,2015-07-05 22:24:13.0,11324
25538,2015-07-05 22:26:44.0,137143
25540,2015-07-05 22:27:25.0,62737
25543,2015-07-05 22:27:58.0,40215
25558,2015-07-05 22:29:43.0,14436
25572,2015-07-05 22:31:47.0,148150
25605,2015-07-05 22:37:24.0,88893
25615,2015-07-05 22:39:14.0,43534
25617,2015-07-05 22:39:31.0,15792
25621,2015-07-05 22:40:02.0,7654
25628,2015-07-05 22:41:13.0,131407
25632,2015-07-05 22:41:32.0,3743
25651,2015-07-05 22:45:16.0,142098
25656,2015-07-05 22:45:44.0,93314
25666,2015-07-05 22:46:55.0,83602
